dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,6,0.536,1.0,121
train,1,0.254,1.0,96
train,4,0.375,1.0,85
train,1,0.25,1.0,100
train,4,0.446,1.0,102
train,8,0.219,1.0,50
train,1,0.259,1.0,98
train,4,0.254,1.0,58
train,5,0.603,1.0,137
train,1,0.254,1.0,101
train,2,0.562,1.0,128
train,5,0.487,1.0,110
train,6,0.562,1.0,127
train,8,0.487,1.0,110
train,8,0.192,1.0,79
train,9,0.312,1.0,71
train,10,0.362,1.0,82
train,8,0.402,1.0,91
train,10,0.268,1.0,61
train,6,0.134,1.0,53
train,8,0.174,1.0,41
train,12,0.272,1.0,62
train,4,0.562,1.0,127
train,9,0.254,1.0,58
train,18,0.312,1.0,71
train,5,0.21,1.0,70
train,7,0.263,1.0,60
train,8,0.375,1.0,86
train,9,0.268,1.0,61
train,13,0.388,1.0,88
train,12,0.286,1.0,65
train,4,0.259,1.0,95
train,13,0.179,1.0,41
train,15,0.304,1.0,70
train,4,0.357,1.0,81
train,6,0.272,1.0,62
train,12,0.223,1.0,51
train,3,0.442,1.0,100
train,6,0.451,1.0,102
train,5,0.589,1.0,133
train,6,0.228,1.0,88
train,7,0.433,1.0,99
train,3,0.254,1.0,99
train,7,0.388,1.0,88
train,8,0.451,1.0,102
train,2,0.228,1.0,80
train,8,0.42,1.0,95
train,10,0.254,1.0,58
train,12,0.219,1.0,50
train,18,0.219,1.0,50
train,1,0.362,1.0,82
train,3,0.205,1.0,91
train,4,0.201,1.0,75
train,8,0.393,1.0,89
train,12,0.183,1.0,42
train,1,0.464,1.0,105
train,2,0.219,1.0,89
train,4,0.201,1.0,47
train,1,0.246,1.0,105
train,5,0.433,1.0,98
train,4,0.21,1.0,69
train,5,0.362,1.0,82
train,9,0.321,1.0,73
train,3,0.518,1.0,117
train,4,0.504,1.0,114
train,1,0.295,1.0,92
train,4,0.179,1.0,59
train,3,0.223,1.0,88
train,8,0.362,1.0,82
train,9,0.464,1.0,105
train,1,0.42,1.0,208
train,2,0.223,1.0,76
train,6,0.286,1.0,65
train,17,0.25,1.0,57
train,10,0.473,1.0,107
train,12,0.326,1.0,74
train,2,0.25,1.0,89
train,7,0.388,1.0,88
train,8,0.366,1.0,83
train,3,0.21,1.0,74
train,9,0.455,1.0,103
train,4,0.219,1.0,72
train,8,0.353,1.0,80
train,12,0.299,1.0,68
train,8,0.223,1.0,51
train,11,0.232,1.0,54
train,11,0.299,1.0,68
train,5,0.415,1.0,95
train,7,0.366,1.0,83
train,9,0.388,1.0,89
train,6,0.442,1.0,101
train,13,0.268,1.0,61
train,4,0.237,1.0,88
train,5,0.232,1.0,54
train,7,0.406,1.0,92
train,5,0.277,1.0,64
train,8,0.183,1.0,65
train,11,0.411,1.0,93
train,18,0.116,1.0,44
train,20,0.201,1.0,46
train,4,0.241,1.0,88
train,8,0.246,1.0,57
train,9,0.196,1.0,45
train,16,0.174,1.0,40
train,10,0.317,1.0,73
train,2,0.46,1.0,104
train,8,0.192,1.0,71
train,10,0.312,1.0,72
train,16,0.42,1.0,95
train,8,0.219,1.0,50
train,1,0.232,1.0,93
train,7,0.339,1.0,77
train,11,0.223,1.0,51
train,5,0.156,1.0,60
train,6,0.357,1.0,81
train,7,0.469,1.0,106
train,7,0.29,1.0,66
train,10,0.21,1.0,48
train,3,0.263,1.0,98
train,8,0.411,1.0,93
train,9,0.478,1.0,108
train,3,0.585,1.0,132
train,4,0.487,1.0,110
train,5,0.558,1.0,126
train,7,0.46,1.0,104
train,2,0.254,1.0,111
train,3,0.571,1.0,129
train,12,0.295,1.0,67
train,19,0.165,1.0,163
train,41,0.214,1.0,49
train,1,0.25,1.0,99
train,4,0.554,1.0,125
train,6,0.228,1.0,52
train,2,0.232,1.0,94
train,3,0.598,1.0,135
train,7,0.312,1.0,71
train,3,0.603,1.0,137
train,7,0.219,1.0,51
train,2,0.598,1.0,136
train,5,0.571,1.0,129
train,8,0.165,1.0,70
train,3,0.598,1.0,135
train,4,0.362,1.0,82
train,5,0.196,1.0,75
train,24,0.116,1.0,51
train,29,0.411,1.0,94
train,30,0.205,1.0,47
train,3,0.228,1.0,98
train,4,0.482,1.0,109
train,1,0.232,1.0,88
train,3,0.496,1.0,112
train,4,0.179,1.0,41
train,3,0.201,1.0,76
train,6,0.424,1.0,96
train,9,0.281,1.0,64
test,2,0.268,1.0,100
test,9,0.379,1.0,86
test,13,0.179,1.0,41
test,2,0.254,1.0,97
test,11,0.277,1.0,63
test,3,0.25,1.0,96
test,6,0.451,1.0,102
test,2,0.241,1.0,94
test,10,0.312,1.0,71
test,1,0.246,1.0,91
test,8,0.406,1.0,92
test,8,0.384,1.0,87
test,3,0.196,1.0,90
test,12,0.196,1.0,45
test,1,0.232,1.0,107
test,8,0.411,1.0,93
test,4,0.254,1.0,95
test,9,0.286,1.0,65
test,4,0.246,1.0,93
test,8,0.339,1.0,77
test,2,0.272,1.0,100
test,9,0.228,1.0,52
test,3,0.268,1.0,100
test,13,0.179,1.0,41
test,3,0.277,1.0,104
test,3,0.25,1.0,97
test,7,0.232,1.0,90
test,3,0.237,1.0,94
test,5,0.241,1.0,100
test,8,0.268,1.0,61
test,7,0.241,1.0,97
test,10,0.246,1.0,56
test,2,0.281,1.0,106
test,11,0.205,1.0,76
test,3,0.214,1.0,82
test,8,0.201,1.0,46
test,4,0.25,1.0,97
test,10,0.147,1.0,59
test,8,0.183,1.0,71
test,13,0.339,1.0,77
test,7,0.205,1.0,77
test,10,0.232,1.0,53
test,10,0.196,1.0,74
test,17,0.192,1.0,44
test,5,0.143,1.0,56
test,7,0.179,1.0,66
test,6,0.107,1.0,42
test,7,0.371,1.0,84
test,2,0.165,1.0,61
test,3,0.192,1.0,72
test,5,0.375,1.0,85
test,7,0.232,1.0,54
test,7,0.33,1.0,75
test,4,0.188,1.0,65
test,9,0.415,1.0,94
test,15,0.21,1.0,48
test,4,0.165,1.0,54
test,3,0.196,1.0,64
test,8,0.429,1.0,97
test,4,0.192,1.0,61
test,9,0.415,1.0,94
test,4,0.219,1.0,67
test,11,0.183,1.0,43
test,2,0.219,1.0,68
test,7,0.299,1.0,68
test,3,0.156,1.0,48
test,15,0.366,1.0,84
test,10,0.366,1.0,84
test,10,0.268,1.0,62
test,3,0.192,1.0,59
test,4,0.196,1.0,72
test,5,0.25,1.0,92
test,11,0.353,1.0,80
test,12,0.223,1.0,51
test,7,0.201,1.0,72
test,12,0.304,1.0,70
test,13,0.21,1.0,48
test,2,0.214,1.0,78
test,8,0.179,1.0,41
test,10,0.179,1.0,64
test,19,0.183,1.0,42
test,4,0.143,1.0,63
test,14,0.192,1.0,44
test,3,0.156,1.0,70
test,2,0.161,1.0,69
test,2,0.179,1.0,74
test,9,0.246,1.0,56
test,10,0.192,1.0,44
test,1,0.237,1.0,106
test,2,0.179,1.0,74
test,3,0.205,1.0,81
test,10,0.214,1.0,83
test,18,0.241,1.0,55
test,2,0.21,1.0,82
test,6,0.25,1.0,57
test,3,0.246,1.0,108
test,10,0.272,1.0,62
test,5,0.259,1.0,111
test,9,0.388,1.0,89
test,10,0.219,1.0,51
test,9,0.138,1.0,56
test,11,0.232,1.0,78
test,12,0.558,1.0,127
test,11,0.567,1.0,130
test,3,0.554,1.0,125
test,4,0.536,1.0,121
test,3,0.562,1.0,127
test,3,0.576,1.0,130
test,1,0.58,1.0,131
test,3,0.589,1.0,133
test,3,0.594,1.0,134
test,3,0.531,1.0,120
test,5,0.5,1.0,113
test,4,0.589,1.0,133
test,1,0.594,1.0,136
test,1,0.589,1.0,134
test,1,0.576,1.0,130
test,3,0.585,1.0,133
test,3,0.571,1.0,130
test,1,0.576,1.0,130
test,3,0.589,1.0,134
test,21,0.241,1.0,55
test,5,0.545,1.0,123
test,20,0.549,1.0,124
test,16,0.594,1.0,134
test,42,0.098,1.0,42
test,17,0.607,1.0,137
test,41,0.094,1.0,43
test,14,0.594,1.0,134
test,24,0.473,1.0,107
test,11,0.268,1.0,61
test,12,0.375,1.0,85
test,23,0.076,1.0,45
test,7,0.612,1.0,139
test,17,0.576,1.0,130
test,15,0.246,1.0,187
test,23,0.121,1.0,65
test,25,0.446,1.0,102
test,1,0.478,1.0,108
test,1,0.241,1.0,91
test,3,0.621,1.0,140
test,5,0.545,1.0,123
test,1,0.214,1.0,49
test,2,0.424,1.0,96
test,4,0.201,1.0,46
test,3,0.554,1.0,125
test,6,0.29,1.0,66
test,11,0.286,1.0,65
test,5,0.179,1.0,62
test,12,0.228,1.0,52
test,13,0.232,1.0,53
test,9,0.29,1.0,66
test,12,0.29,1.0,66
test,3,0.17,1.0,59
test,6,0.366,1.0,83
test,10,0.129,1.0,98
test,12,0.25,1.0,57
test,9,0.254,1.0,58
test,18,0.254,1.0,58
test,12,0.21,1.0,48
test,4,0.607,1.0,137
test,11,0.205,1.0,47
test,1,0.607,1.0,137
test,4,0.205,1.0,47
test,4,0.612,1.0,138
test,7,0.487,1.0,110
test,8,0.112,1.0,41
test,11,0.527,1.0,119
test,13,0.482,1.0,109
test,15,0.134,1.0,46
test,1,0.603,1.0,139
test,5,0.098,1.0,41
test,8,0.259,1.0,59
test,1,0.612,1.0,138
test,9,0.393,1.0,89
test,3,0.576,1.0,130
test,4,0.576,1.0,132
test,11,0.112,1.0,45
test,13,0.219,1.0,50
test,1,0.594,1.0,137
test,7,0.33,1.0,75
test,2,0.603,1.0,136
test,8,0.594,1.0,134
test,2,0.603,1.0,136
test,6,0.598,1.0,135
test,4,0.603,1.0,136
test,10,0.174,1.0,40
test,12,0.237,1.0,54
test,1,0.268,1.0,97
test,9,0.286,1.0,65
test,10,0.299,1.0,68
test,3,0.259,1.0,94
test,13,0.339,1.0,77
test,14,0.286,1.0,65
test,4,0.232,1.0,78
test,6,0.335,1.0,76
test,6,0.156,1.0,55
test,6,0.125,1.0,43
test,8,0.397,1.0,90
test,6,0.513,1.0,116
test,6,0.357,1.0,81
test,10,0.223,1.0,51
test,3,0.254,1.0,100
test,6,0.179,1.0,60
test,7,0.384,1.0,87
test,10,0.183,1.0,42
test,9,0.321,1.0,73
test,10,0.228,1.0,52
test,3,0.429,1.0,97
test,5,0.223,1.0,84
test,7,0.554,1.0,125
test,7,0.156,1.0,71
test,14,0.228,1.0,52
test,16,0.179,1.0,41
test,3,0.188,1.0,67
test,9,0.25,1.0,57
test,1,0.607,1.0,137
test,10,0.362,1.0,82
test,11,0.339,1.0,77
test,12,0.201,1.0,46
test,9,0.259,1.0,59
test,10,0.21,1.0,48
test,11,0.21,1.0,48
test,2,0.388,1.0,88
test,4,0.518,1.0,117
test,5,0.205,1.0,76
test,2,0.25,1.0,90
test,5,0.335,1.0,76
test,4,0.362,1.0,82
test,5,0.219,1.0,85
test,9,0.263,1.0,60
test,3,0.223,1.0,90
test,8,0.286,1.0,65
test,12,0.21,1.0,48
test,3,0.228,1.0,86
test,6,0.353,1.0,80
test,7,0.415,1.0,94
test,2,0.277,1.0,98
test,10,0.42,1.0,95
test,15,0.223,1.0,51
test,9,0.473,1.0,107
test,8,0.473,1.0,107
test,9,0.219,1.0,50
test,13,0.254,1.0,58
test,1,0.232,1.0,88
test,7,0.478,1.0,108
test,9,0.353,1.0,80
test,5,0.183,1.0,71
test,9,0.353,1.0,80
test,11,0.29,1.0,66
test,2,0.17,1.0,56
test,5,0.473,1.0,107
test,6,0.196,1.0,45
test,9,0.371,1.0,84
test,15,0.344,1.0,79
test,3,0.424,1.0,96
test,5,0.205,1.0,47
test,8,0.192,1.0,44
test,11,0.174,1.0,40
test,2,0.241,1.0,86
test,12,0.219,1.0,50
test,7,0.21,1.0,48
test,6,0.179,1.0,67
test,7,0.522,1.0,118
test,8,0.277,1.0,63
test,2,0.259,1.0,95
test,6,0.388,1.0,88
test,13,0.366,1.0,83
test,4,0.237,1.0,78
test,11,0.223,1.0,51
test,19,0.054,1.0,46
test,3,0.228,1.0,78
test,12,0.344,1.0,78
test,13,0.375,1.0,85
test,11,0.482,1.0,109
test,18,0.308,1.0,70
test,2,0.232,1.0,82
test,1,0.259,1.0,108
test,7,0.478,1.0,108
test,10,0.223,1.0,51
test,4,0.482,1.0,109
test,1,0.25,1.0,106
test,1,0.232,1.0,104
test,8,0.246,1.0,56
test,9,0.179,1.0,41
test,3,0.241,1.0,107
test,8,0.348,1.0,79
test,2,0.237,1.0,107
test,3,0.304,1.0,71
test,8,0.379,1.0,86
test,2,0.263,1.0,107
test,4,0.46,1.0,104
test,8,0.223,1.0,51
test,1,0.268,1.0,111
test,6,0.406,1.0,92
test,8,0.29,1.0,66
test,4,0.183,1.0,62
test,6,0.312,1.0,71
test,2,0.268,1.0,99
test,8,0.384,1.0,87
test,9,0.371,1.0,84
test,2,0.254,1.0,96
test,10,0.335,1.0,76
test,1,0.259,1.0,96
test,4,0.558,1.0,126
test,5,0.482,1.0,109
test,1,0.246,1.0,95
test,8,0.263,1.0,60
test,9,0.205,1.0,47
test,1,0.263,1.0,101
test,3,0.196,1.0,45
test,7,0.339,1.0,77
test,9,0.344,1.0,79
test,10,0.129,1.0,43
test,15,0.277,1.0,63
test,1,0.607,1.0,137
test,1,0.268,1.0,100
test,8,0.464,1.0,105
test,8,0.402,1.0,91
test,6,0.223,1.0,51
test,7,0.263,1.0,60
test,15,0.295,1.0,67
test,13,0.375,1.0,85
test,14,0.384,1.0,87
test,2,0.192,1.0,89
test,11,0.353,1.0,80
test,14,0.094,1.0,72
test,2,0.205,1.0,90
test,8,0.384,1.0,87
test,9,0.469,1.0,106
test,1,0.232,1.0,86
test,8,0.188,1.0,43
test,10,0.406,1.0,92
test,4,0.188,1.0,43
test,12,0.25,1.0,58
test,4,0.188,1.0,71
test,12,0.326,1.0,74
test,13,0.192,1.0,46
test,2,0.254,1.0,95
test,9,0.433,1.0,98
test,10,0.397,1.0,90
test,9,0.482,1.0,109
test,10,0.446,1.0,102
test,8,0.286,1.0,65
test,9,0.246,1.0,57
test,10,0.214,1.0,49
test,8,0.107,1.0,47
test,10,0.357,1.0,81
test,10,0.228,1.0,53
test,8,0.174,1.0,59
test,13,0.272,1.0,62
test,10,0.388,1.0,88
test,2,0.259,1.0,91
test,15,0.259,1.0,59
test,5,0.196,1.0,71
test,7,0.223,1.0,51
test,11,0.25,1.0,60
test,12,0.138,1.0,49
test,12,0.228,1.0,52
test,9,0.348,1.0,79
test,15,0.21,1.0,48
test,5,0.138,1.0,51
test,11,0.237,1.0,54
test,9,0.371,1.0,84
test,9,0.214,1.0,49
test,11,0.232,1.0,53
test,7,0.125,1.0,49
test,12,0.179,1.0,41
test,6,0.188,1.0,43
test,1,0.263,1.0,100
test,4,0.446,1.0,101
test,5,0.268,1.0,61
test,7,0.562,1.0,127
test,8,0.482,1.0,109
test,4,0.232,1.0,92
test,5,0.321,1.0,73
test,7,0.272,1.0,62
test,9,0.317,1.0,72
test,10,0.357,1.0,82
test,6,0.438,1.0,100
test,5,0.54,1.0,122
test,9,0.237,1.0,54
test,4,0.522,1.0,118
test,4,0.571,1.0,129
test,5,0.161,1.0,64
test,7,0.388,1.0,88
test,2,0.482,1.0,109
test,7,0.223,1.0,51
test,6,0.411,1.0,93
test,8,0.344,1.0,78
test,3,0.567,1.0,128
test,3,0.237,1.0,90
test,7,0.304,1.0,70
test,9,0.357,1.0,81
test,9,0.317,1.0,72
test,5,0.116,1.0,48
test,6,0.143,1.0,56
test,9,0.223,1.0,51
test,4,0.219,1.0,76
test,9,0.469,1.0,106
test,2,0.232,1.0,88
test,7,0.237,1.0,54
test,2,0.223,1.0,89
test,5,0.308,1.0,70
test,3,0.174,1.0,65
test,5,0.286,1.0,65
test,3,0.121,1.0,46
test,5,0.223,1.0,51
test,1,0.232,1.0,90
test,3,0.362,1.0,82
test,5,0.17,1.0,66
test,6,0.254,1.0,58
test,14,0.339,1.0,77
test,7,0.228,1.0,53
test,10,0.348,1.0,79
test,2,0.219,1.0,87
test,7,0.353,1.0,81
test,9,0.183,1.0,42
test,9,0.192,1.0,45
test,7,0.272,1.0,62
test,8,0.259,1.0,59
test,5,0.201,1.0,46
test,4,0.165,1.0,40
test,6,0.25,1.0,95
test,4,0.165,1.0,67
test,4,0.179,1.0,66
test,3,0.161,1.0,60
test,6,0.125,1.0,46
test,5,0.165,1.0,62
test,7,0.375,1.0,86
test,2,0.201,1.0,66
test,4,0.308,1.0,70
test,7,0.094,1.0,63
test,9,0.134,1.0,82
test,5,0.188,1.0,65
test,10,0.272,1.0,62
test,2,0.237,1.0,85
test,9,0.29,1.0,66
test,5,0.25,1.0,57
test,5,0.205,1.0,47
test,11,0.174,1.0,40
test,2,0.246,1.0,96
test,5,0.304,1.0,69
test,6,0.25,1.0,57
test,4,0.241,1.0,95
test,2,0.254,1.0,99
test,11,0.205,1.0,47
test,7,0.156,1.0,67
test,11,0.384,1.0,87
test,6,0.161,1.0,67
test,9,0.281,1.0,83
test,3,0.527,1.0,122
test,6,0.188,1.0,44
test,9,0.214,1.0,49
test,9,0.286,1.0,65
test,3,0.192,1.0,75
test,8,0.357,1.0,81
test,6,0.312,1.0,71
test,9,0.174,1.0,40
test,3,0.469,1.0,106
test,4,0.536,1.0,121
test,6,0.455,1.0,103
test,7,0.196,1.0,45
test,6,0.196,1.0,78
test,5,0.246,1.0,86
test,6,0.518,1.0,117
test,8,0.482,1.0,109
test,2,0.562,1.0,127
test,7,0.201,1.0,46
test,5,0.237,1.0,76
test,6,0.451,1.0,102
test,8,0.406,1.0,92
test,6,0.317,1.0,72
test,8,0.125,1.0,48
test,5,0.179,1.0,63
test,10,0.379,1.0,86
test,9,0.174,1.0,41
test,20,0.103,1.0,68
test,4,0.214,1.0,74
test,7,0.188,1.0,44
test,6,0.263,1.0,60
test,10,0.112,1.0,101
test,12,0.147,1.0,97
test,12,0.263,1.0,60
test,17,0.179,1.0,41
test,1,0.237,1.0,85
test,2,0.571,1.0,129
test,5,0.223,1.0,51
test,5,0.174,1.0,71
test,12,0.254,1.0,58
test,1,0.263,1.0,106
test,8,0.259,1.0,59
test,9,0.335,1.0,76
test,1,0.268,1.0,111
test,2,0.321,1.0,73
test,6,0.205,1.0,80
test,8,0.214,1.0,50
test,13,0.192,1.0,44
test,5,0.179,1.0,71
test,4,0.201,1.0,78
test,12,0.286,1.0,65
test,13,0.188,1.0,43
test,5,0.201,1.0,78
test,3,0.205,1.0,81
test,12,0.219,1.0,50
test,3,0.21,1.0,82
test,2,0.219,1.0,85
test,9,0.179,1.0,41
test,4,0.504,1.0,114
test,12,0.196,1.0,45
test,3,0.326,1.0,74
test,7,0.165,1.0,60
test,8,0.473,1.0,107
test,9,0.371,1.0,84
test,3,0.214,1.0,81
test,9,0.406,1.0,92
test,1,0.223,1.0,84
test,2,0.228,1.0,84
test,6,0.214,1.0,75
test,8,0.482,1.0,109
test,1,0.228,1.0,85
test,8,0.277,1.0,63
test,1,0.228,1.0,85
test,4,0.272,1.0,62
test,1,0.228,1.0,84
test,11,0.183,1.0,42
test,1,0.254,1.0,93
test,10,0.371,1.0,84
test,14,0.237,1.0,54
test,17,0.165,1.0,166
test,21,0.107,1.0,65
test,3,0.58,1.0,131
test,7,0.25,1.0,57
test,2,0.223,1.0,84
test,4,0.228,1.0,92
test,8,0.263,1.0,60
test,1,0.25,1.0,102
test,8,0.219,1.0,50
test,1,0.214,1.0,77
test,4,0.344,1.0,78
test,7,0.201,1.0,81
test,17,0.25,1.0,57
test,1,0.232,1.0,85
test,3,0.576,1.0,130
test,6,0.237,1.0,54
test,3,0.223,1.0,80
test,6,0.183,1.0,64
test,3,0.232,1.0,53
test,14,0.232,1.0,53
test,1,0.272,1.0,100
test,2,0.366,1.0,83
test,3,0.509,1.0,115
test,1,0.219,1.0,78
test,9,0.183,1.0,42
test,1,0.232,1.0,83
test,1,0.232,1.0,83
test,1,0.223,1.0,82
test,1,0.228,1.0,82
test,2,0.272,1.0,107
test,2,0.25,1.0,101
test,3,0.571,1.0,130
test,4,0.469,1.0,106
test,1,0.263,1.0,103
test,4,0.241,1.0,55
test,5,0.277,1.0,63
test,7,0.25,1.0,57
test,4,0.549,1.0,124
test,1,0.585,1.0,132
test,2,0.223,1.0,87
test,7,0.21,1.0,48
test,6,0.536,1.0,121
test,7,0.183,1.0,66
test,8,0.527,1.0,119
test,1,0.237,1.0,85
test,1,0.589,1.0,133
test,4,0.179,1.0,65
test,6,0.263,1.0,60
test,2,0.237,1.0,83
test,7,0.192,1.0,44
test,8,0.205,1.0,47
test,2,0.58,1.0,131
test,6,0.268,1.0,61
test,2,0.589,1.0,133
test,5,0.116,1.0,40
test,5,0.58,1.0,131
test,7,0.219,1.0,50
test,4,0.589,1.0,133
test,5,0.554,1.0,125
test,9,0.192,1.0,46
test,8,0.536,1.0,121
test,14,0.304,1.0,69
test,4,0.228,1.0,66
test,7,0.54,1.0,122
test,9,0.232,1.0,54
test,6,0.531,1.0,120
test,13,0.527,1.0,119
test,16,0.121,1.0,40
test,3,0.616,1.0,139
test,5,0.192,1.0,64
test,6,0.308,1.0,71
test,2,0.594,1.0,135
test,3,0.228,1.0,95
test,6,0.17,1.0,40
test,5,0.375,1.0,85
test,9,0.214,1.0,49
test,1,0.594,1.0,139
test,8,0.272,1.0,63
test,4,0.21,1.0,70
test,5,0.554,1.0,126
test,1,0.491,1.0,111
test,10,0.183,1.0,42
test,12,0.219,1.0,50
test,11,0.112,1.0,41
test,14,0.25,1.0,57
test,6,0.558,1.0,126
test,8,0.179,1.0,65
test,12,0.254,1.0,58
test,3,0.214,1.0,85
test,2,0.281,1.0,90
test,4,0.589,1.0,133
test,7,0.504,1.0,114
test,1,0.259,1.0,80
test,11,0.223,1.0,52
test,9,0.241,1.0,55
test,2,0.25,1.0,94
test,9,0.205,1.0,47
test,10,0.237,1.0,54
test,7,0.152,1.0,66
test,11,0.205,1.0,47
test,2,0.254,1.0,97
test,10,0.299,1.0,68
test,1,0.241,1.0,96
test,2,0.223,1.0,83
test,6,0.188,1.0,43
test,7,0.205,1.0,47
test,3,0.219,1.0,67
test,3,0.214,1.0,66
test,4,0.571,1.0,131
test,6,0.165,1.0,53
test,2,0.246,1.0,84
test,3,0.571,1.0,129
test,8,0.272,1.0,62
test,9,0.183,1.0,43
test,13,0.277,1.0,63
test,1,0.232,1.0,103
test,2,0.214,1.0,72
test,10,0.21,1.0,48
test,3,0.246,1.0,91
test,4,0.571,1.0,129
test,6,0.183,1.0,42
test,2,0.397,1.0,90
test,3,0.232,1.0,94
test,4,0.469,1.0,106
test,2,0.246,1.0,97
test,3,0.232,1.0,85
test,4,0.246,1.0,56
test,4,0.312,1.0,71
test,5,0.196,1.0,73
test,9,0.205,1.0,47
test,1,0.576,1.0,130
test,2,0.219,1.0,77
test,6,0.25,1.0,57
test,5,0.424,1.0,96
test,7,0.228,1.0,79
test,6,0.098,1.0,46
test,12,0.188,1.0,43
test,9,0.379,1.0,86
test,12,0.219,1.0,50
test,4,0.344,1.0,78
test,8,0.545,1.0,123
test,10,0.192,1.0,44
test,2,0.223,1.0,82
test,6,0.312,1.0,71
test,11,0.388,1.0,89
test,12,0.281,1.0,64
test,3,0.205,1.0,47
test,6,0.379,1.0,86
test,7,0.272,1.0,62
test,10,0.33,1.0,75
test,2,0.25,1.0,97
test,13,0.214,1.0,185
test,14,0.371,1.0,84
test,9,0.25,1.0,57
test,1,0.223,1.0,111
test,10,0.33,1.0,75
test,2,0.384,1.0,87
test,4,0.295,1.0,67
test,1,0.237,1.0,118
test,10,0.339,1.0,77
test,2,0.223,1.0,107
test,2,0.232,1.0,108
test,1,0.232,1.0,111
test,8,0.196,1.0,45
test,12,0.228,1.0,52
test,12,0.228,1.0,53
test,11,0.179,1.0,41
test,8,0.138,1.0,59
test,3,0.304,1.0,70
test,3,0.308,1.0,73
test,5,0.277,1.0,63
test,4,0.509,1.0,116
test,10,0.183,1.0,42
test,3,0.29,1.0,66
test,10,0.223,1.0,53
test,2,0.228,1.0,84
test,3,0.482,1.0,109
test,4,0.304,1.0,69
test,7,0.223,1.0,51
test,2,0.214,1.0,85
test,6,0.228,1.0,61
test,8,0.312,1.0,71
test,1,0.571,1.0,132
test,2,0.201,1.0,78
test,7,0.21,1.0,48
test,2,0.304,1.0,69
test,7,0.228,1.0,52
test,1,0.214,1.0,82
test,2,0.576,1.0,130
test,1,0.576,1.0,131
test,1,0.576,1.0,130
test,3,0.183,1.0,74
test,1,0.585,1.0,132
test,3,0.179,1.0,70
test,1,0.571,1.0,129
test,2,0.196,1.0,75
test,2,0.554,1.0,125
test,3,0.174,1.0,74
test,19,0.036,1.0,40
test,3,0.558,1.0,126
test,3,0.558,1.0,126
test,11,0.152,1.0,45
test,7,0.527,1.0,120
test,5,0.549,1.0,124
test,7,0.518,1.0,117
test,4,0.536,1.0,121
test,6,0.17,1.0,75
test,7,0.518,1.0,117
test,1,0.259,1.0,96
test,10,0.295,1.0,68
test,6,0.54,1.0,122
test,1,0.598,1.0,135
test,2,0.228,1.0,88
test,1,0.228,1.0,84
test,2,0.487,1.0,110
test,3,0.237,1.0,55
test,2,0.616,1.0,139
test,2,0.612,1.0,138
test,3,0.607,1.0,137
test,1,0.237,1.0,82
test,8,0.179,1.0,41
test,2,0.25,1.0,84
test,3,0.607,1.0,137
test,6,0.214,1.0,49
test,2,0.621,1.0,140
test,1,0.598,1.0,135
test,6,0.344,1.0,78
test,1,0.589,1.0,133
test,5,0.259,1.0,59
test,3,0.571,1.0,131
test,1,0.598,1.0,135
test,1,0.232,1.0,83
test,3,0.478,1.0,108
test,1,0.607,1.0,137
test,10,0.156,1.0,152
test,13,0.196,1.0,45
test,1,0.594,1.0,134
test,1,0.603,1.0,136
test,6,0.205,1.0,47
test,1,0.607,1.0,137
test,6,0.067,1.0,54
test,1,0.598,1.0,135
test,6,0.326,1.0,74
test,1,0.603,1.0,136
test,1,0.598,1.0,135
test,1,0.603,1.0,136
test,1,0.598,1.0,135
test,2,0.603,1.0,136
test,5,0.536,1.0,121
test,3,0.17,1.0,79
test,4,0.522,1.0,119
test,6,0.165,1.0,66
test,8,0.379,1.0,86
test,1,0.246,1.0,92
test,3,0.464,1.0,106
test,1,0.272,1.0,97
test,8,0.25,1.0,57
test,4,0.33,1.0,75
test,7,0.201,1.0,82
test,4,0.308,1.0,70
test,6,0.205,1.0,47
test,12,0.317,1.0,72
test,14,0.085,1.0,79
test,20,0.094,1.0,64
test,12,0.223,1.0,51
test,6,0.129,1.0,59
test,1,0.254,1.0,88
test,12,0.183,1.0,42
test,5,0.174,1.0,74
test,8,0.308,1.0,70
test,11,0.058,1.0,45
test,3,0.277,1.0,90
test,3,0.263,1.0,65
test,5,0.138,1.0,43
test,13,0.246,1.0,56
test,10,0.246,1.0,56
test,1,0.263,1.0,93
test,2,0.469,1.0,108
test,2,0.228,1.0,83
test,5,0.246,1.0,56
test,4,0.286,1.0,66
test,5,0.259,1.0,59
test,55,0.179,1.0,82
test,14,0.219,1.0,51
test,3,0.268,1.0,61
test,4,0.21,1.0,48
test,8,0.228,1.0,53
test,13,0.071,1.0,54
test,4,0.286,1.0,65
test,6,0.205,1.0,47
test,5,0.254,1.0,59
test,13,0.25,1.0,57
test,1,0.268,1.0,95
test,4,0.241,1.0,56
test,1,0.598,1.0,135
test,1,0.237,1.0,79
test,2,0.335,1.0,76
test,11,0.344,1.0,78
test,12,0.268,1.0,61
test,9,0.375,1.0,85
test,12,0.402,1.0,91
test,8,0.143,1.0,53
test,9,0.446,1.0,101
test,2,0.308,1.0,78
test,2,0.29,1.0,72
test,1,0.317,1.0,103
test,10,0.188,1.0,43
test,2,0.603,1.0,141
test,4,0.491,1.0,111
test,12,0.214,1.0,143
test,2,0.603,1.0,140
test,4,0.25,1.0,57
test,9,0.246,1.0,121
